series_id,step,dt_minute,anglez,enmo
038441c925bb,87300,2018-08-19T16:45:00.000000,-29,27
038441c925bb,87312,2018-08-19T16:46:00.000000,-24,37
038441c925bb,87324,2018-08-19T16:47:00.000000,10,103
038441c925bb,87336,2018-08-19T16:48:00.000000,23,15
038441c925bb,87348,2018-08-19T16:49:00.000000,18,33
038441c925bb,87360,2018-08-19T16:50:00.000000,-1,6
038441c925bb,87372,2018-08-19T16:51:00.000000,-30,11
038441c925bb,87384,2018-08-19T16:52:00.000000,-13,34
038441c925bb,87396,2018-08-19T16:53:00.000000,-36,31
038441c925bb,87408,2018-08-19T16:54:00.000000,1,31
038441c925bb,87420,2018-08-19T16:55:00.000000,-28,26
038441c925bb,87432,2018-08-19T16:56:00.000000,-7,16
038441c925bb,87444,2018-08-19T16:57:00.000000,-24,31
038441c925bb,87456,2018-08-19T16:58:00.000000,-7,20
038441c925bb,87468,2018-08-19T16:59:00.000000,-16,36
038441c925bb,87480,2018-08-19T17:00:00.000000,6,28
038441c925bb,87492,2018-08-19T17:01:00.000000,-33,13
038441c925bb,87504,2018-08-19T17:02:00.000000,-20,14
038441c925bb,87516,2018-08-19T17:03:00.000000,36,41
038441c925bb,87528,2018-08-19T17:04:00.000000,26,18
038441c925bb,87540,2018-08-19T17:05:00.000000,9,24
038441c925bb,87552,2018-08-19T17:06:00.000000,1,40
038441c925bb,87564,2018-08-19T17:07:00.000000,5,30
038441c925bb,87576,2018-08-19T17:08:00.000000,-32,44
038441c925bb,87588,2018-08-19T17:09:00.000000,-8,89
038441c925bb,87600,2018-08-19T17:10:00.000000,20,61
038441c925bb,87612,2018-08-19T17:11:00.000000,12,38
038441c925bb,87624,2018-08-19T17:12:00.000000,20,19
038441c925bb,87636,2018-08-19T17:13:00.000000,-5,40
038441c925bb,87648,2018-08-19T17:14:00.000000,9,2
038441c925bb,87660,2018-08-19T17:15:00.000000,-1,25
038441c925bb,87672,2018-08-19T17:16:00.000000,-41,33
038441c925bb,87684,2018-08-19T17:17:00.000000,-17,39
038441c925bb,87696,2018-08-19T17:18:00.000000,-20,49
038441c925bb,87708,2018-08-19T17:19:00.000000,7,66
038441c925bb,87720,2018-08-19T17:20:00.000000,-14,29
038441c925bb,87732,2018-08-19T17:21:00.000000,-33,13
038441c925bb,87744,2018-08-19T17:22:00.000000,-2,62
038441c925bb,87756,2018-08-19T17:23:00.000000,-14,42
038441c925bb,87768,2018-08-19T17:24:00.000000,0,215
038441c925bb,87780,2018-08-19T17:25:00.000000,11,19
038441c925bb,87792,2018-08-19T17:26:00.000000,16,23
038441c925bb,87804,2018-08-19T17:27:00.000000,26,67
038441c925bb,87816,2018-08-19T17:28:00.000000,18,93
038441c925bb,87828,2018-08-19T17:29:00.000000,-18,38
038441c925bb,87840,2018-08-19T17:30:00.000000,-21,26
038441c925bb,87852,2018-08-19T17:31:00.000000,-29,59
038441c925bb,87864,2018-08-19T17:32:00.000000,-39,46
038441c925bb,87876,2018-08-19T17:33:00.000000,-8,36
038441c925bb,87888,2018-08-19T17:34:00.000000,9,68
038441c925bb,87900,2018-08-19T17:35:00.000000,7,93
038441c925bb,87912,2018-08-19T17:36:00.000000,2,22
038441c925bb,87924,2018-08-19T17:37:00.000000,-9,123
038441c925bb,87936,2018-08-19T17:38:00.000000,3,47
038441c925bb,87948,2018-08-19T17:39:00.000000,13,32
038441c925bb,87960,2018-08-19T17:40:00.000000,10,32
038441c925bb,87972,2018-08-19T17:41:00.000000,3,41
038441c925bb,87984,2018-08-19T17:42:00.000000,0,37
038441c925bb,87996,2018-08-19T17:43:00.000000,6,37
038441c925bb,88008,2018-08-19T17:44:00.000000,5,40
038441c925bb,88020,2018-08-19T17:45:00.000000,3,40
038441c925bb,88032,2018-08-19T17:46:00.000000,-8,56
038441c925bb,88044,2018-08-19T17:47:00.000000,7,34
038441c925bb,88056,2018-08-19T17:48:00.000000,4,37
038441c925bb,88068,2018-08-19T17:49:00.000000,20,99
038441c925bb,88080,2018-08-19T17:50:00.000000,6,165
038441c925bb,88092,2018-08-19T17:51:00.000000,59,34
038441c925bb,88104,2018-08-19T17:52:00.000000,-5,120
038441c925bb,88116,2018-08-19T17:53:00.000000,8,23
038441c925bb,88128,2018-08-19T17:54:00.000000,14,17
038441c925bb,88140,2018-08-19T17:55:00.000000,9,22
038441c925bb,88152,2018-08-19T17:56:00.000000,13,20
038441c925bb,88164,2018-08-19T17:57:00.000000,15,18
038441c925bb,88176,2018-08-19T17:58:00.000000,18,16
038441c925bb,88188,2018-08-19T17:59:00.000000,18,17
038441c925bb,88200,2018-08-19T18:00:00.000000,18,15
038441c925bb,88212,2018-08-19T18:01:00.000000,20,16
038441c925bb,88224,2018-08-19T18:02:00.000000,18,15
038441c925bb,88236,2018-08-19T18:03:00.000000,16,20
038441c925bb,88248,2018-08-19T18:04:00.000000,11,31
038441c925bb,88260,2018-08-19T18:05:00.000000,0,47
038441c925bb,88272,2018-08-19T18:06:00.000000,2,38
038441c925bb,88284,2018-08-19T18:07:00.000000,-1,47
038441c925bb,88296,2018-08-19T18:08:00.000000,-12,36
038441c925bb,88308,2018-08-19T18:09:00.000000,-5,21
038441c925bb,88320,2018-08-19T18:10:00.000000,15,1
038441c925bb,88332,2018-08-19T18:11:00.000000,19,0
038441c925bb,88344,2018-08-19T18:12:00.000000,24,0
038441c925bb,88356,2018-08-19T18:13:00.000000,6,10
038441c925bb,88368,2018-08-19T18:14:00.000000,-6,18
038441c925bb,88380,2018-08-19T18:15:00.000000,-5,30
038441c925bb,88392,2018-08-19T18:16:00.000000,-1,66
038441c925bb,88404,2018-08-19T18:17:00.000000,-6,120
038441c925bb,88416,2018-08-19T18:18:00.000000,-9,178
038441c925bb,88428,2018-08-19T18:19:00.000000,-9,185
038441c925bb,88440,2018-08-19T18:20:00.000000,10,37
038441c925bb,88452,2018-08-19T18:21:00.000000,14,30
038441c925bb,88464,2018-08-19T18:22:00.000000,10,39
038441c925bb,88476,2018-08-19T18:23:00.000000,19,29
038441c925bb,88488,2018-08-19T18:24:00.000000,21,22
038441c925bb,88500,2018-08-19T18:25:00.000000,14,29
038441c925bb,88512,2018-08-19T18:26:00.000000,5,31
038441c925bb,88524,2018-08-19T18:27:00.000000,0,55
038441c925bb,88536,2018-08-19T18:28:00.000000,3,31
038441c925bb,88548,2018-08-19T18:29:00.000000,4,30
038441c925bb,88560,2018-08-19T18:30:00.000000,11,33
038441c925bb,88572,2018-08-19T18:31:00.000000,6,36
038441c925bb,88584,2018-08-19T18:32:00.000000,1,60
038441c925bb,88596,2018-08-19T18:33:00.000000,8,13
038441c925bb,88608,2018-08-19T18:34:00.000000,-40,25
038441c925bb,88620,2018-08-19T18:35:00.000000,22,49
038441c925bb,88632,2018-08-19T18:36:00.000000,15,171
038441c925bb,88644,2018-08-19T18:37:00.000000,10,49
038441c925bb,88656,2018-08-19T18:38:00.000000,24,16
038441c925bb,88668,2018-08-19T18:39:00.000000,18,21
038441c925bb,88680,2018-08-19T18:40:00.000000,17,21
038441c925bb,88692,2018-08-19T18:41:00.000000,12,23
038441c925bb,88704,2018-08-19T18:42:00.000000,6,26
038441c925bb,88716,2018-08-19T18:43:00.000000,6,30
038441c925bb,88728,2018-08-19T18:44:00.000000,2,28
038441c925bb,88740,2018-08-19T18:45:00.000000,7,26
038441c925bb,88752,2018-08-19T18:46:00.000000,11,22
038441c925bb,88764,2018-08-19T18:47:00.000000,15,22
038441c925bb,88776,2018-08-19T18:48:00.000000,25,21
038441c925bb,88788,2018-08-19T18:49:00.000000,11,31
038441c925bb,88800,2018-08-19T18:50:00.000000,14,27
038441c925bb,88812,2018-08-19T18:51:00.000000,11,32
038441c925bb,88824,2018-08-19T18:52:00.000000,26,28
038441c925bb,88836,2018-08-19T18:53:00.000000,8,93
038441c925bb,88848,2018-08-19T18:54:00.000000,5,81
038441c925bb,88860,2018-08-19T18:55:00.000000,0,97
038441c925bb,88872,2018-08-19T18:56:00.000000,15,59
038441c925bb,88884,2018-08-19T18:57:00.000000,10,64
038441c925bb,88896,2018-08-19T18:58:00.000000,7,91
038441c925bb,88908,2018-08-19T18:59:00.000000,-8,28
038441c925bb,88920,2018-08-19T19:00:00.000000,-3,73
038441c925bb,88932,2018-08-19T19:01:00.000000,7,69
038441c925bb,88944,2018-08-19T19:02:00.000000,15,51
038441c925bb,88956,2018-08-19T19:03:00.000000,10,9
038441c925bb,88968,2018-08-19T19:04:00.000000,8,21
038441c925bb,88980,2018-08-19T19:05:00.000000,20,100
038441c925bb,88992,2018-08-19T19:06:00.000000,13,104
038441c925bb,89004,2018-08-19T19:07:00.000000,21,84
038441c925bb,89016,2018-08-19T19:08:00.000000,18,110
038441c925bb,89028,2018-08-19T19:09:00.000000,26,123
038441c925bb,89040,2018-08-19T19:10:00.000000,11,129
038441c925bb,89052,2018-08-19T19:11:00.000000,8,326
038441c925bb,89064,2018-08-19T19:12:00.000000,3,143
038441c925bb,89076,2018-08-19T19:13:00.000000,6,95
038441c925bb,89088,2018-08-19T19:14:00.000000,13,97
038441c925bb,89100,2018-08-19T19:15:00.000000,5,192
038441c925bb,89112,2018-08-19T19:16:00.000000,5,148
038441c925bb,89124,2018-08-19T19:17:00.000000,7,59
038441c925bb,89136,2018-08-19T19:18:00.000000,-30,31
038441c925bb,89148,2018-08-19T19:19:00.000000,-28,32
038441c925bb,89160,2018-08-19T19:20:00.000000,-44,12
038441c925bb,89172,2018-08-19T19:21:00.000000,-38,40
038441c925bb,89184,2018-08-19T19:22:00.000000,-3,48
038441c925bb,89196,2018-08-19T19:23:00.000000,-4,42
038441c925bb,89208,2018-08-19T19:24:00.000000,17,48
038441c925bb,89220,2018-08-19T19:25:00.000000,19,46
038441c925bb,89232,2018-08-19T19:26:00.000000,7,47
038441c925bb,89244,2018-08-19T19:27:00.000000,18,47
038441c925bb,89256,2018-08-19T19:28:00.000000,31,25
038441c925bb,89268,2018-08-19T19:29:00.000000,-6,56
038441c925bb,89280,2018-08-19T19:30:00.000000,-1,39
038441c925bb,89292,2018-08-19T19:31:00.000000,28,14
038441c925bb,89304,2018-08-19T19:32:00.000000,9,23
038441c925bb,89316,2018-08-19T19:33:00.000000,16,29
038441c925bb,89328,2018-08-19T19:34:00.000000,3,37
038441c925bb,89340,2018-08-19T19:35:00.000000,1,37
038441c925bb,89352,2018-08-19T19:36:00.000000,-2,35
038441c925bb,89364,2018-08-19T19:37:00.000000,1,41
038441c925bb,89376,2018-08-19T19:38:00.000000,3,38
038441c925bb,89388,2018-08-19T19:39:00.000000,-8,40
038441c925bb,89400,2018-08-19T19:40:00.000000,15,26
038441c925bb,89412,2018-08-19T19:41:00.000000,2,25
038441c925bb,89424,2018-08-19T19:42:00.000000,4,32
038441c925bb,89436,2018-08-19T19:43:00.000000,-16,24
038441c925bb,89448,2018-08-19T19:44:00.000000,6,24
038441c925bb,89460,2018-08-19T19:45:00.000000,-30,32
038441c925bb,89472,2018-08-19T19:46:00.000000,-6,32
038441c925bb,89484,2018-08-19T19:47:00.000000,-13,34
038441c925bb,89496,2018-08-19T19:48:00.000000,14,33
038441c925bb,89508,2018-08-19T19:49:00.000000,26,17
038441c925bb,89520,2018-08-19T19:50:00.000000,27,22
038441c925bb,89532,2018-08-19T19:51:00.000000,26,25
038441c925bb,89544,2018-08-19T19:52:00.000000,29,10
038441c925bb,89556,2018-08-19T19:53:00.000000,11,1
038441c925bb,89568,2018-08-19T19:54:00.000000,25,12
038441c925bb,89580,2018-08-19T19:55:00.000000,37,14
038441c925bb,89592,2018-08-19T19:56:00.000000,6,23
038441c925bb,89604,2018-08-19T19:57:00.000000,-18,18
038441c925bb,89616,2018-08-19T19:58:00.000000,-1,24
038441c925bb,89628,2018-08-19T19:59:00.000000,-20,20
038441c925bb,89640,2018-08-19T20:00:00.000000,0,33
038441c925bb,89652,2018-08-19T20:01:00.000000,1,38
038441c925bb,89664,2018-08-19T20:02:00.000000,-29,40
038441c925bb,89676,2018-08-19T20:03:00.000000,-12,19
038441c925bb,89688,2018-08-19T20:04:00.000000,19,15
038441c925bb,89700,2018-08-19T20:05:00.000000,0,43
038441c925bb,89712,2018-08-19T20:06:00.000000,9,30
038441c925bb,89724,2018-08-19T20:07:00.000000,11,28
038441c925bb,89736,2018-08-19T20:08:00.000000,18,46
038441c925bb,89748,2018-08-19T20:09:00.000000,-15,31
038441c925bb,89760,2018-08-19T20:10:00.000000,8,54
038441c925bb,89772,2018-08-19T20:11:00.000000,7,44
038441c925bb,89784,2018-08-19T20:12:00.000000,-26,40
038441c925bb,89796,2018-08-19T20:13:00.000000,-31,39
038441c925bb,89808,2018-08-19T20:14:00.000000,3,38
038441c925bb,89820,2018-08-19T20:15:00.000000,10,37
038441c925bb,89832,2018-08-19T20:16:00.000000,15,58
038441c925bb,89844,2018-08-19T20:17:00.000000,10,64
038441c925bb,89856,2018-08-19T20:18:00.000000,14,188
038441c925bb,89868,2018-08-19T20:19:00.000000,34,89
038441c925bb,89880,2018-08-19T20:20:00.000000,32,84
038441c925bb,89892,2018-08-19T20:21:00.000000,20,94
038441c925bb,89904,2018-08-19T20:22:00.000000,22,81
038441c925bb,89916,2018-08-19T20:23:00.000000,11,58
038441c925bb,89928,2018-08-19T20:24:00.000000,15,87
038441c925bb,89940,2018-08-19T20:25:00.000000,6,119
038441c925bb,89952,2018-08-19T20:26:00.000000,8,63
038441c925bb,89964,2018-08-19T20:27:00.000000,11,154
038441c925bb,89976,2018-08-19T20:28:00.000000,11,122
038441c925bb,89988,2018-08-19T20:29:00.000000,6,111
038441c925bb,90000,2018-08-19T20:30:00.000000,6,89
038441c925bb,90012,2018-08-19T20:31:00.000000,10,113
038441c925bb,90024,2018-08-19T20:32:00.000000,-4,111
038441c925bb,90036,2018-08-19T20:33:00.000000,6,72
038441c925bb,90048,2018-08-19T20:34:00.000000,1,356
038441c925bb,90060,2018-08-19T20:35:00.000000,-6,101
038441c925bb,90072,2018-08-19T20:36:00.000000,8,85
038441c925bb,90084,2018-08-19T20:37:00.000000,5,66
038441c925bb,90096,2018-08-19T20:38:00.000000,23,28
038441c925bb,90108,2018-08-19T20:39:00.000000,26,12
038441c925bb,90120,2018-08-19T20:40:00.000000,23,17
038441c925bb,90132,2018-08-19T20:41:00.000000,36,20
038441c925bb,90144,2018-08-19T20:42:00.000000,47,0
038441c925bb,90156,2018-08-19T20:43:00.000000,43,3
038441c925bb,90168,2018-08-19T20:44:00.000000,34,53
038441c925bb,90180,2018-08-19T20:45:00.000000,50,10
038441c925bb,90192,2018-08-19T20:46:00.000000,52,5
038441c925bb,90204,2018-08-19T20:47:00.000000,36,6
038441c925bb,90216,2018-08-19T20:48:00.000000,43,12
038441c925bb,90228,2018-08-19T20:49:00.000000,41,8
038441c925bb,90240,2018-08-19T20:50:00.000000,55,6
038441c925bb,90252,2018-08-19T20:51:00.000000,55,3
038441c925bb,90264,2018-08-19T20:52:00.000000,41,7
038441c925bb,90276,2018-08-19T20:53:00.000000,-2,18
038441c925bb,90288,2018-08-19T20:54:00.000000,14,102
038441c925bb,90300,2018-08-19T20:55:00.000000,-31,82
038441c925bb,90312,2018-08-19T20:56:00.000000,-8,111
038441c925bb,90324,2018-08-19T20:57:00.000000,8,52
038441c925bb,90336,2018-08-19T20:58:00.000000,18,25
038441c925bb,90348,2018-08-19T20:59:00.000000,17,25
038441c925bb,90360,2018-08-19T21:00:00.000000,20,20
038441c925bb,90372,2018-08-19T21:01:00.000000,12,30
038441c925bb,90384,2018-08-19T21:02:00.000000,14,25
038441c925bb,90396,2018-08-19T21:03:00.000000,14,25
038441c925bb,90408,2018-08-19T21:04:00.000000,16,26
038441c925bb,90420,2018-08-19T21:05:00.000000,26,17
038441c925bb,90432,2018-08-19T21:06:00.000000,20,23
038441c925bb,90444,2018-08-19T21:07:00.000000,20,21
038441c925bb,90456,2018-08-19T21:08:00.000000,20,22
038441c925bb,90468,2018-08-19T21:09:00.000000,15,23
038441c925bb,90480,2018-08-19T21:10:00.000000,18,23
038441c925bb,90492,2018-08-19T21:11:00.000000,15,28
038441c925bb,90504,2018-08-19T21:12:00.000000,11,32
038441c925bb,90516,2018-08-19T21:13:00.000000,9,33
038441c925bb,90528,2018-08-19T21:14:00.000000,-6,48
038441c925bb,90540,2018-08-19T21:15:00.000000,1,48
038441c925bb,90552,2018-08-19T21:16:00.000000,26,37
038441c925bb,90564,2018-08-19T21:17:00.000000,5,37
038441c925bb,90576,2018-08-19T21:18:00.000000,13,29
038441c925bb,90588,2018-08-19T21:19:00.000000,15,45
038441c925bb,90600,2018-08-19T21:20:00.000000,3,29
038441c925bb,90612,2018-08-19T21:21:00.000000,-3,22
038441c925bb,90624,2018-08-19T21:22:00.000000,-5,44
038441c925bb,90636,2018-08-19T21:23:00.000000,-42,94
038441c925bb,90648,2018-08-19T21:24:00.000000,7,58
038441c925bb,90660,2018-08-19T21:25:00.000000,15,30
038441c925bb,90672,2018-08-19T21:26:00.000000,18,26
038441c925bb,90684,2018-08-19T21:27:00.000000,11,34
038441c925bb,90696,2018-08-19T21:28:00.000000,14,34
038441c925bb,90708,2018-08-19T21:29:00.000000,10,29
038441c925bb,90720,2018-08-19T21:30:00.000000,-31,41
038441c925bb,90732,2018-08-19T21:31:00.000000,-20,29
038441c925bb,90744,2018-08-19T21:32:00.000000,-39,21
038441c925bb,90756,2018-08-19T21:33:00.000000,0,68
038441c925bb,90768,2018-08-19T21:34:00.000000,40,17
038441c925bb,90780,2018-08-19T21:35:00.000000,40,11
038441c925bb,90792,2018-08-19T21:36:00.000000,-6,40
038441c925bb,90804,2018-08-19T21:37:00.000000,2,33
038441c925bb,90816,2018-08-19T21:38:00.000000,11,31
038441c925bb,90828,2018-08-19T21:39:00.000000,1,20
038441c925bb,90840,2018-08-19T21:40:00.000000,-14,37
038441c925bb,90852,2018-08-19T21:41:00.000000,20,24
038441c925bb,90864,2018-08-19T21:42:00.000000,11,26
038441c925bb,90876,2018-08-19T21:43:00.000000,2,26
038441c925bb,90888,2018-08-19T21:44:00.000000,6,40
038441c925bb,90900,2018-08-19T21:45:00.000000,10,29
038441c925bb,90912,2018-08-19T21:46:00.000000,8,45
038441c925bb,90924,2018-08-19T21:47:00.000000,18,27
038441c925bb,90936,2018-08-19T21:48:00.000000,29,17
038441c925bb,90948,2018-08-19T21:49:00.000000,0,35
038441c925bb,90960,2018-08-19T21:50:00.000000,-6,56
038441c925bb,90972,2018-08-19T21:51:00.000000,-31,79
038441c925bb,90984,2018-08-19T21:52:00.000000,-48,6
038441c925bb,90996,2018-08-19T21:53:00.000000,-48,4
038441c925bb,91008,2018-08-19T21:54:00.000000,-42,10
038441c925bb,91020,2018-08-19T21:55:00.000000,-68,14
038441c925bb,91032,2018-08-19T21:56:00.000000,-42,59
038441c925bb,91044,2018-08-19T21:57:00.000000,4,62
038441c925bb,91056,2018-08-19T21:58:00.000000,-16,113
038441c925bb,91068,2018-08-19T21:59:00.000000,-45,49
038441c925bb,91080,2018-08-19T22:00:00.000000,-46,24
038441c925bb,91092,2018-08-19T22:01:00.000000,-43,21
038441c925bb,91104,2018-08-19T22:02:00.000000,-27,9
038441c925bb,91116,2018-08-19T22:03:00.000000,-24,7
038441c925bb,91128,2018-08-19T22:04:00.000000,-28,11
038441c925bb,91140,2018-08-19T22:05:00.000000,-49,25
038441c925bb,91152,2018-08-19T22:06:00.000000,-53,32
038441c925bb,91164,2018-08-19T22:07:00.000000,-48,30
038441c925bb,91176,2018-08-19T22:08:00.000000,-18,22
038441c925bb,91188,2018-08-19T22:09:00.000000,-38,18
038441c925bb,91200,2018-08-19T22:10:00.000000,-1,1
038441c925bb,91212,2018-08-19T22:11:00.000000,-16,8
038441c925bb,91224,2018-08-19T22:12:00.000000,-6,0
038441c925bb,91236,2018-08-19T22:13:00.000000,-3,0
038441c925bb,91248,2018-08-19T22:14:00.000000,-4,0
038441c925bb,91260,2018-08-19T22:15:00.000000,-1,2
038441c925bb,91272,2018-08-19T22:16:00.000000,-71,15
038441c925bb,91284,2018-08-19T22:17:00.000000,-65,8
038441c925bb,91296,2018-08-19T22:18:00.000000,-72,11
038441c925bb,91308,2018-08-19T22:19:00.000000,-74,13
038441c925bb,91320,2018-08-19T22:20:00.000000,-74,13
038441c925bb,91332,2018-08-19T22:21:00.000000,-74,13
038441c925bb,91344,2018-08-19T22:22:00.000000,-67,10
038441c925bb,91356,2018-08-19T22:23:00.000000,-67,9
038441c925bb,91368,2018-08-19T22:24:00.000000,-67,20
038441c925bb,91380,2018-08-19T22:25:00.000000,-67,24
038441c925bb,91392,2018-08-19T22:26:00.000000,-67,24
038441c925bb,91404,2018-08-19T22:27:00.000000,-67,22
038441c925bb,91416,2018-08-19T22:28:00.000000,-67,22
038441c925bb,91428,2018-08-19T22:29:00.000000,-69,25
038441c925bb,91440,2018-08-19T22:30:00.000000,-71,23
038441c925bb,91452,2018-08-19T22:31:00.000000,-72,23
038441c925bb,91464,2018-08-19T22:32:00.000000,-72,23
038441c925bb,91476,2018-08-19T22:33:00.000000,-72,23
038441c925bb,91488,2018-08-19T22:34:00.000000,-72,23
038441c925bb,91500,2018-08-19T22:35:00.000000,-72,23
038441c925bb,91512,2018-08-19T22:36:00.000000,-73,23
038441c925bb,91524,2018-08-19T22:37:00.000000,-73,23
038441c925bb,91536,2018-08-19T22:38:00.000000,-73,23
038441c925bb,91548,2018-08-19T22:39:00.000000,-73,23
038441c925bb,91560,2018-08-19T22:40:00.000000,-73,23
038441c925bb,91572,2018-08-19T22:41:00.000000,-69,26
038441c925bb,91584,2018-08-19T22:42:00.000000,-62,26
038441c925bb,91596,2018-08-19T22:43:00.000000,-63,25
038441c925bb,91608,2018-08-19T22:44:00.000000,-63,25
038441c925bb,91620,2018-08-19T22:45:00.000000,-63,25
038441c925bb,91632,2018-08-19T22:46:00.000000,-63,25
038441c925bb,91644,2018-08-19T22:47:00.000000,-63,25
038441c925bb,91656,2018-08-19T22:48:00.000000,-63,24
038441c925bb,91668,2018-08-19T22:49:00.000000,-63,24
038441c925bb,91680,2018-08-19T22:50:00.000000,-63,24
038441c925bb,91692,2018-08-19T22:51:00.000000,-63,24
038441c925bb,91704,2018-08-19T22:52:00.000000,-63,25
038441c925bb,91716,2018-08-19T22:53:00.000000,-63,25
038441c925bb,91728,2018-08-19T22:54:00.000000,-63,25
038441c925bb,91740,2018-08-19T22:55:00.000000,-63,25
038441c925bb,91752,2018-08-19T22:56:00.000000,-64,25
038441c925bb,91764,2018-08-19T22:57:00.000000,-64,26
038441c925bb,91776,2018-08-19T22:58:00.000000,-64,26
038441c925bb,91788,2018-08-19T22:59:00.000000,-64,26
038441c925bb,91800,2018-08-19T23:00:00.000000,-64,26
038441c925bb,91812,2018-08-19T23:01:00.000000,-64,26
038441c925bb,91824,2018-08-19T23:02:00.000000,-64,26
038441c925bb,91836,2018-08-19T23:03:00.000000,-64,26
038441c925bb,91848,2018-08-19T23:04:00.000000,-64,26
038441c925bb,91860,2018-08-19T23:05:00.000000,-64,26
038441c925bb,91872,2018-08-19T23:06:00.000000,-64,26
038441c925bb,91884,2018-08-19T23:07:00.000000,-64,26
038441c925bb,91896,2018-08-19T23:08:00.000000,-64,26
038441c925bb,91908,2018-08-19T23:09:00.000000,-64,26
038441c925bb,91920,2018-08-19T23:10:00.000000,-64,27
038441c925bb,91932,2018-08-19T23:11:00.000000,-64,27
038441c925bb,91944,2018-08-19T23:12:00.000000,-64,28
038441c925bb,91956,2018-08-19T23:13:00.000000,-64,28
038441c925bb,91968,2018-08-19T23:14:00.000000,-44,24
038441c925bb,91980,2018-08-19T23:15:00.000000,-29,5
038441c925bb,91992,2018-08-19T23:16:00.000000,-29,3
038441c925bb,92004,2018-08-19T23:17:00.000000,-29,3
038441c925bb,92016,2018-08-19T23:18:00.000000,-29,3
038441c925bb,92028,2018-08-19T23:19:00.000000,-29,3
038441c925bb,92040,2018-08-19T23:20:00.000000,-28,4
038441c925bb,92052,2018-08-19T23:21:00.000000,-28,4
038441c925bb,92064,2018-08-19T23:22:00.000000,-28,5
038441c925bb,92076,2018-08-19T23:23:00.000000,-27,5
038441c925bb,92088,2018-08-19T23:24:00.000000,-29,4
038441c925bb,92100,2018-08-19T23:25:00.000000,-30,5
038441c925bb,92112,2018-08-19T23:26:00.000000,-30,5
038441c925bb,92124,2018-08-19T23:27:00.000000,-30,5
038441c925bb,92136,2018-08-19T23:28:00.000000,-31,4
038441c925bb,92148,2018-08-19T23:29:00.000000,-31,5
038441c925bb,92160,2018-08-19T23:30:00.000000,-31,5
038441c925bb,92172,2018-08-19T23:31:00.000000,-31,6
038441c925bb,92184,2018-08-19T23:32:00.000000,-31,5
038441c925bb,92196,2018-08-19T23:33:00.000000,-32,6
038441c925bb,92208,2018-08-19T23:34:00.000000,-32,6
038441c925bb,92220,2018-08-19T23:35:00.000000,-32,7
038441c925bb,92232,2018-08-19T23:36:00.000000,-33,5
038441c925bb,92244,2018-08-19T23:37:00.000000,-34,3
038441c925bb,92256,2018-08-19T23:38:00.000000,-34,3
038441c925bb,92268,2018-08-19T23:39:00.000000,-34,3
038441c925bb,92280,2018-08-19T23:40:00.000000,-34,3
038441c925bb,92292,2018-08-19T23:41:00.000000,-34,3
038441c925bb,92304,2018-08-19T23:42:00.000000,-34,4
038441c925bb,92316,2018-08-19T23:43:00.000000,-34,4
038441c925bb,92328,2018-08-19T23:44:00.000000,-34,4
038441c925bb,92340,2018-08-19T23:45:00.000000,-34,4
038441c925bb,92352,2018-08-19T23:46:00.000000,-34,4
038441c925bb,92364,2018-08-19T23:47:00.000000,-34,4
038441c925bb,92376,2018-08-19T23:48:00.000000,-34,5
038441c925bb,92388,2018-08-19T23:49:00.000000,-34,5
038441c925bb,92400,2018-08-19T23:50:00.000000,-34,5
038441c925bb,92412,2018-08-19T23:51:00.000000,-34,5
038441c925bb,92424,2018-08-19T23:52:00.000000,-34,6
038441c925bb,92436,2018-08-19T23:53:00.000000,-34,5
038441c925bb,92448,2018-08-19T23:54:00.000000,-34,5
038441c925bb,92460,2018-08-19T23:55:00.000000,-34,5
038441c925bb,92472,2018-08-19T23:56:00.000000,-33,13
038441c925bb,92484,2018-08-19T23:57:00.000000,-71,25
038441c925bb,92496,2018-08-19T23:58:00.000000,-70,22
038441c925bb,92508,2018-08-19T23:59:00.000000,-71,22
038441c925bb,92520,2018-08-20T00:00:00.000000,-70,21
038441c925bb,92532,2018-08-20T00:01:00.000000,-66,20
038441c925bb,92544,2018-08-20T00:02:00.000000,-67,20
038441c925bb,92556,2018-08-20T00:03:00.000000,-67,20
038441c925bb,92568,2018-08-20T00:04:00.000000,-59,19
038441c925bb,92580,2018-08-20T00:05:00.000000,-60,24
038441c925bb,92592,2018-08-20T00:06:00.000000,-66,21
038441c925bb,92604,2018-08-20T00:07:00.000000,-61,21
038441c925bb,92616,2018-08-20T00:08:00.000000,-55,20
038441c925bb,92628,2018-08-20T00:09:00.000000,-60,22
038441c925bb,92640,2018-08-20T00:10:00.000000,-57,27
038441c925bb,92652,2018-08-20T00:11:00.000000,-53,18
038441c925bb,92664,2018-08-20T00:12:00.000000,-54,22
038441c925bb,92676,2018-08-20T00:13:00.000000,-59,25
038441c925bb,92688,2018-08-20T00:14:00.000000,-59,25
038441c925bb,92700,2018-08-20T00:15:00.000000,-58,26
038441c925bb,92712,2018-08-20T00:16:00.000000,-60,24
038441c925bb,92724,2018-08-20T00:17:00.000000,-58,26
038441c925bb,92736,2018-08-20T00:18:00.000000,-59,26
038441c925bb,92748,2018-08-20T00:19:00.000000,-59,26
038441c925bb,92760,2018-08-20T00:20:00.000000,-56,25
038441c925bb,92772,2018-08-20T00:21:00.000000,-55,23
038441c925bb,92784,2018-08-20T00:22:00.000000,-55,23
